index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
3522,4102,1095,1,1,38244650,2,33166,Box and Whisker
40330,4102,1095,10,1,38244650,2,33166,Median
3523,4102,1081,1,1,38244651,2,33152,Box and Whisker
40331,4102,1081,10,1,38244651,2,33152,Median
3524,4102,1103,1,0,38244652,4,33174,Box and Whisker
46426,4102,1103,12,0,38244652,4,33174,Range
3525,4102,1061,1,1,38244653,2,33132,Box and Whisker
40332,4102,1061,10,1,38244653,2,33132,Median
3526,4102,1063,1,1,38244654,2,33134,Box and Whisker
40333,4102,1063,10,1,38244654,2,33134,Median
3527,4102,1121,1,0,38244655,5,33192,Box and Whisker
46427,4102,1121,12,0,38244655,5,33192,Range
3528,4102,1073,1,1,38244656,2,33144,Box and Whisker
40334,4102,1073,10,1,38244656,2,33144,Median
277102,4102,5910,79,0,38244657,2,42878,Area Trapezoid
277103,4102,6018,79,1,38244658,2,42892,Area Trapezoid
277104,4102,5915,79,1,38244659,2,42878,Area Trapezoid
277105,4102,5911,79,1,38244660,2,42878,Area Trapezoid
277106,4102,6020,79,1,38244661,2,42892,Area Trapezoid
277107,4102,6017,79,1,38244662,2,42892,Area Trapezoid
277108,4102,5917,79,1,38244663,2,42878,Area Trapezoid
277109,4102,6019,79,1,38244664,2,42892,Area Trapezoid
277110,4102,5916,79,1,38244665,2,42878,Area Trapezoid
277111,4102,6021,79,1,38244666,2,42892,Area Trapezoid
277112,4102,5914,79,1,38244667,2,42878,Area Trapezoid
277113,4102,5912,79,1,38244668,2,42878,Area Trapezoid
277114,4102,5913,79,1,38244669,2,42878,Area Trapezoid
277115,4102,6015,79,0,38244670,2,42892,Area Trapezoid
277116,4102,6016,79,1,38244671,2,42892,Area Trapezoid
277117,4102,6022,79,1,38244672,2,42892,Area Trapezoid
277118,4102,5899,79,1,38244673,2,42876,Area Trapezoid
277119,4102,5903,79,1,38244674,2,42877,Area Trapezoid
277120,4102,5983,79,0,38244675,2,42888,Area Trapezoid
277121,4102,5988,79,1,38244676,2,42888,Area Trapezoid
202847,4103,3670,50,1,38189413,2,38364,Unit Rate
31393,4103,2922,8,1,38189414,2,36769,Venn Diagram
31394,4103,2919,8,1,38189415,2,36766,Venn Diagram
247555,4103,10624,69,1,38189424,2,50836,Addition and Subtraction Integers
279779,4103,5581,82,0,38189425,5,42393,Surface Area Rectangular Prism
279780,4103,5595,82,1,38189426,2,42407,Surface Area Rectangular Prism
165509,4103,4712,44,1,38189428,2,40715,Percent Of
130427,4103,13487,33,1,38189429,2,55626,Ordering Fractions
92394,4103,4854,29,1,38189430,2,40863,Calculations with Similar Figures
92395,4103,4855,29,1,38189431,2,40864,Calculations with Similar Figures
92396,4103,4841,29,1,38189432,2,40850,Calculations with Similar Figures
92397,4103,4860,29,0,38189433,3,40872,Calculations with Similar Figures
313208,4103,9126,88,1,38189434,2,49018,Equation Solving Two or Fewer Steps
145335,4103,8555,38,0,38189443,3,48422,Division Fractions
150837,4103,7823,41,1,38189444,2,47538,Least Common Multiple
150838,4103,7829,41,1,38189445,2,47544,Least Common Multiple
150839,4103,7852,41,1,38189446,2,47567,Least Common Multiple
150840,4103,7830,41,0,38189447,5,47545,Least Common Multiple
189675,4103,14089,47,0,38189448,1,57810,Finding Percents
189676,4103,14113,47,0,38189450,1,57834,Finding Percents
189677,4103,14116,47,0,38189451,2,57837,Finding Percents
189678,4103,14106,47,1,38189455,2,57827,Finding Percents
189679,4103,14083,47,0,38189456,2,57804,Finding Percents
189680,4103,14105,47,1,38189457,2,57826,Finding Percents
189681,4103,14117,47,1,38189458,2,57838,Finding Percents
189682,4103,14119,47,1,38189459,2,57840,Finding Percents
189683,4103,14099,47,1,38189460,2,57820,Finding Percents
225017,4103,2213,56,1,38189461,2,35658,Pattern Finding 
326754,4103,2213,94,1,38189461,2,35658,Write Linear Equation from Situation
156243,4103,8398,42,0,38189462,5,48242,Multiplication Fractions
156244,4103,8384,42,0,38189463,2,48228,Multiplication Fractions
76522,4104,6828,21,1,38249629,2,44419,Pythagorean Theorem
76523,4104,6821,21,1,38249630,2,44412,Pythagorean Theorem
322688,4104,13808,89,0,38249646,2,57412,Equation Solving More Than Two Steps
322689,4104,13809,89,1,38249648,2,57412,Equation Solving More Than Two Steps
322690,4104,13983,89,1,38249649,2,57478,Equation Solving More Than Two Steps
322691,4104,13958,89,1,38249652,2,57463,Equation Solving More Than Two Steps
322692,4104,14018,89,1,38249653,2,57485,Equation Solving More Than Two Steps
202848,4104,3627,50,0,38249663,2,38321,Unit Rate
31409,4104,2925,8,1,38249667,2,36772,Venn Diagram
31410,4104,2936,8,1,38249668,2,36783,Venn Diagram
313241,4104,9488,88,1,38249684,2,49420,Equation Solving Two or Fewer Steps
247558,4104,10594,69,1,38249690,2,50806,Addition and Subtraction Integers
279781,4104,5586,82,1,38249693,2,42398,Surface Area Rectangular Prism
67962,4104,4585,16,1,38249694,2,40315,Interior Angles Figures with More than 3 Sides
68749,4104,4585,17,1,38249694,2,40315,Interior Angles Triangle
165518,4104,4722,44,1,38249703,2,40725,Percent Of
25637,4104,442,7,1,38249718,2,31871,Table
141442,4104,442,37,1,38249718,2,31871,Addition Whole Numbers
50864,4104,5334,13,0,38249720,2,41760,Counting Methods
58438,4104,5334,14,0,38249720,2,41760,Probability of Two Distinct Events
50865,4104,5322,13,1,38249724,2,41722,Counting Methods
58439,4104,5322,14,1,38249724,2,41722,Probability of Two Distinct Events
50866,4104,5332,13,0,38249725,2,41752,Counting Methods
58440,4104,5332,14,0,38249725,2,41752,Probability of Two Distinct Events
50867,4104,5321,13,1,38249728,2,41721,Counting Methods
58441,4104,5321,14,1,38249728,2,41721,Probability of Two Distinct Events
50868,4104,5317,13,1,38249729,2,41713,Counting Methods
58442,4104,5317,14,1,38249729,2,41713,Probability of Two Distinct Events
130430,4104,13502,33,1,38249730,2,55641,Ordering Fractions
92410,4104,4908,29,1,38249731,2,40928,Calculations with Similar Figures
313242,4104,9212,88,1,38249754,2,49123,Equation Solving Two or Fewer Steps
273820,4104,6324,76,1,38249755,2,43141,Area Irregular Figure
273821,4104,6323,76,0,38249756,2,43141,Area Irregular Figure
273822,4104,6344,76,1,38249757,2,43146,Area Irregular Figure
273823,4104,6345,76,0,38249758,3,43146,Area Irregular Figure
273824,4104,6339,76,1,38249759,2,43145,Area Irregular Figure
273825,4104,6351,76,1,38249760,2,43148,Area Irregular Figure
273826,4104,6326,76,1,38249761,2,43141,Area Irregular Figure
273827,4104,6247,76,1,38249762,2,43122,Area Irregular Figure
273828,4104,6343,76,0,38249763,2,43146,Area Irregular Figure
273829,4104,6325,76,1,38249764,2,43141,Area Irregular Figure
273830,4104,6346,76,1,38249765,2,43146,Area Irregular Figure
273831,4104,6295,76,1,38249766,2,43134,Area Irregular Figure
145336,4104,8615,38,1,38249774,2,48492,Division Fractions
150843,4104,7841,41,1,38249775,2,47556,Least Common Multiple
150844,4104,7845,41,1,38249776,2,47560,Least Common Multiple
189686,4104,14110,47,1,38249781,2,57831,Finding Percents
189687,4104,14106,47,1,38249782,2,57827,Finding Percents
189688,4104,14088,47,1,38249783,2,57809,Finding Percents
225031,4104,2305,56,1,38249784,2,35711,Pattern Finding 
326760,4104,2305,94,1,38249784,2,35711,Write Linear Equation from Situation
156251,4104,8400,42,0,38249805,3,48244,Multiplication Fractions
156252,4104,8349,42,0,38249806,3,48173,Multiplication Fractions
156253,4104,8429,42,0,38249807,3,48284,Multiplication Fractions
156254,4104,8366,42,1,38249808,2,48190,Multiplication Fractions
156255,4104,8359,42,1,38249809,2,48183,Multiplication Fractions
156256,4104,8421,42,0,38249810,5,48276,Multiplication Fractions
156257,4104,8361,42,0,38249811,4,48185,Multiplication Fractions
156258,4104,8422,42,1,38249812,2,48277,Multiplication Fractions
156259,4104,8439,42,1,38249813,2,48295,Multiplication Fractions
19124,4104,12333,6,1,38249814,2,53502,Stem and Leaf Plot
40346,4104,12333,10,1,38249814,2,53502,Median
270708,4104,7996,72,1,38249815,2,47731,Addition and Subtraction Fractions
11594,4104,12027,3,1,38249817,2,53138,Histogram as Table or Graph
156260,4104,1696,42,1,38249818,2,34639,Multiplication Fractions
156261,4104,1682,42,1,38249819,2,34625,Multiplication Fractions
156262,4104,1680,42,1,38249820,2,34623,Multiplication Fractions
156263,4104,1701,42,0,38249821,4,34644,Multiplication Fractions
69408,4104,5041,18,1,38249823,2,41090,Congruence
313243,4104,9126,88,1,38249854,2,49018,Equation Solving Two or Fewer Steps
40347,4104,11483,10,1,38249855,2,51917,Median
87684,4104,11560,27,0,38249856,3,51996,Perimeter of a Polygon
50886,4105,5323,13,1,38215055,2,41726,Counting Methods
58473,4105,5323,14,1,38215055,2,41726,Probability of Two Distinct Events
50887,4105,5320,13,0,38215058,2,41720,Counting Methods
58474,4105,5320,14,0,38215058,2,41720,Probability of Two Distinct Events
50888,4105,5327,13,0,38215061,2,41740,Counting Methods
58475,4105,5327,14,0,38215061,2,41740,Probability of Two Distinct Events
50889,4105,5317,13,1,38215062,2,41713,Counting Methods
58476,4105,5317,14,1,38215062,2,41713,Probability of Two Distinct Events
50890,4105,5318,13,0,38215064,2,41716,Counting Methods
58477,4105,5318,14,0,38215064,2,41716,Probability of Two Distinct Events
50891,4105,5325,13,0,38215067,2,41731,Counting Methods
58478,4105,5325,14,0,38215067,2,41731,Probability of Two Distinct Events
130433,4105,13486,33,1,38215073,2,55625,Ordering Fractions
92439,4105,4821,29,1,38215074,2,40828,Calculations with Similar Figures
92440,4105,4905,29,1,38215075,2,40925,Calculations with Similar Figures
92441,4105,4818,29,1,38215076,2,40825,Calculations with Similar Figures
92442,4105,4787,29,0,38215077,5,40790,Calculations with Similar Figures
313289,4105,9165,88,1,38215102,2,49057,Equation Solving Two or Fewer Steps
273832,4105,6307,76,1,38215103,2,43137,Area Irregular Figure
145337,4105,8643,38,0,38215111,5,48520,Division Fractions
145338,4105,8642,38,1,38215112,2,48519,Division Fractions
145339,4105,8585,38,0,38215113,3,48452,Division Fractions
145340,4105,8583,38,1,38215114,2,48450,Division Fractions
150849,4105,7851,41,1,38215115,2,47566,Least Common Multiple
150850,4105,7824,41,1,38215116,2,47539,Least Common Multiple
150851,4105,7846,41,0,38215117,4,47561,Least Common Multiple
150852,4105,7843,41,1,38215118,2,47558,Least Common Multiple
189692,4105,14105,47,0,38215123,2,57826,Finding Percents
189693,4105,14095,47,0,38215124,2,57816,Finding Percents
189694,4105,14111,47,0,38215126,2,57832,Finding Percents
189695,4105,14103,47,0,38215128,2,57824,Finding Percents
189696,4105,14086,47,0,38215130,2,57807,Finding Percents
189697,4105,14090,47,0,38215131,2,57811,Finding Percents
189698,4105,14116,47,0,38215135,1,57837,Finding Percents
189699,4105,14118,47,0,38215138,2,57839,Finding Percents
189700,4105,14101,47,1,38215139,2,57822,Finding Percents
189701,4105,14098,47,0,38215143,1,57819,Finding Percents
189702,4105,14109,47,1,38215144,2,57830,Finding Percents
189703,4105,14092,47,1,38215145,2,57813,Finding Percents
189704,4105,14100,47,1,38215147,2,57821,Finding Percents
189705,4105,14120,47,0,38215148,2,57841,Finding Percents
189706,4105,14099,47,0,38215149,1,57820,Finding Percents
189707,4105,14122,47,0,38215150,2,57843,Finding Percents
189708,4105,14117,47,1,38215151,2,57838,Finding Percents
172790,4105,2312,45,1,38215153,2,35715,Subtraction Whole Numbers
225067,4105,2312,56,1,38215153,2,35715,Pattern Finding 
156264,4105,8398,42,0,38215176,5,48242,Multiplication Fractions
156265,4105,8399,42,0,38215177,4,48243,Multiplication Fractions
156266,4105,8429,42,1,38215178,2,48284,Multiplication Fractions
156267,4105,8435,42,1,38215179,2,48291,Multiplication Fractions
156268,4105,8406,42,1,38215180,2,48250,Multiplication Fractions
19126,4105,12438,6,0,38215181,3,53637,Stem and Leaf Plot
34873,4105,12438,9,0,38215181,3,53637,Mean
19127,4105,12341,6,0,38215182,3,53510,Stem and Leaf Plot
40351,4105,12341,10,0,38215182,3,53510,Median
19128,4105,12384,6,0,38215183,3,53583,Stem and Leaf Plot
46440,4105,12384,12,0,38215183,3,53583,Range
19129,4105,12421,6,0,38215184,3,53620,Stem and Leaf Plot
34874,4105,12421,9,0,38215184,3,53620,Mean
19130,4105,12354,6,0,38215185,3,53523,Stem and Leaf Plot
40352,4105,12354,10,0,38215185,3,53523,Median
19131,4105,12425,6,0,38215186,3,53624,Stem and Leaf Plot
34875,4105,12425,9,0,38215186,3,53624,Mean
19132,4105,12426,6,0,38215187,3,53625,Stem and Leaf Plot
34876,4105,12426,9,0,38215187,3,53625,Mean
19133,4105,12355,6,1,38215188,2,53524,Stem and Leaf Plot
40353,4105,12355,10,1,38215188,2,53524,Median
19134,4105,12367,6,1,38215189,2,53566,Stem and Leaf Plot
46441,4105,12367,12,1,38215189,2,53566,Range
19135,4105,12363,6,1,38215190,2,53562,Stem and Leaf Plot
46442,4105,12363,12,1,38215190,2,53562,Range
270716,4105,7982,72,1,38215192,2,47716,Addition and Subtraction Fractions
270717,4105,8112,72,1,38215193,2,47922,Addition and Subtraction Fractions
270718,4105,8140,72,0,38215194,3,47951,Addition and Subtraction Fractions
270719,4105,8002,72,0,38215195,4,47745,Addition and Subtraction Fractions
270720,4105,8000,72,1,38215196,2,47743,Addition and Subtraction Fractions
270721,4105,8143,72,1,38215197,2,47954,Addition and Subtraction Fractions
270722,4105,8134,72,0,38215198,3,47945,Addition and Subtraction Fractions
270723,4105,7976,72,1,38215199,2,47710,Addition and Subtraction Fractions
270724,4105,7993,72,1,38215200,2,47728,Addition and Subtraction Fractions
270725,4105,8123,72,0,38215201,3,47934,Addition and Subtraction Fractions
11600,4105,12007,3,1,38215204,2,53113,Histogram as Table or Graph
156269,4105,1648,42,1,38215205,2,34591,Multiplication Fractions
69409,4105,5042,18,1,38215206,2,41091,Congruence
313290,4105,9200,88,1,38215247,2,49111,Equation Solving Two or Fewer Steps
40354,4105,11735,10,1,38215248,2,52242,Median
87695,4105,11541,27,1,38215249,2,51977,Perimeter of a Polygon
313291,4105,12721,88,0,38215250,4,54275,Equation Solving Two or Fewer Steps
313292,4105,12773,88,0,38215251,4,54355,Equation Solving Two or Fewer Steps
313293,4105,12724,88,0,38215252,5,54278,Equation Solving Two or Fewer Steps
313294,4105,12781,88,0,38215253,5,54363,Equation Solving Two or Fewer Steps
313295,4105,12714,88,0,38215254,3,54266,Equation Solving Two or Fewer Steps
313296,4105,12818,88,1,38215255,2,54401,Equation Solving Two or Fewer Steps
313297,4105,12792,88,0,38215256,3,54374,Equation Solving Two or Fewer Steps
313298,4105,12837,88,0,38215257,3,54420,Equation Solving Two or Fewer Steps
313299,4105,12815,88,0,38215258,3,54397,Equation Solving Two or Fewer Steps
313300,4105,12788,88,1,38215259,3,54370,Equation Solving Two or Fewer Steps
313301,4105,12713,88,1,38215260,2,54265,Equation Solving Two or Fewer Steps
313302,4105,12784,88,1,38215261,2,54366,Equation Solving Two or Fewer Steps
313303,4105,12824,88,1,38215262,2,54407,Equation Solving Two or Fewer Steps
313304,4105,12823,88,1,38215263,2,54406,Equation Solving Two or Fewer Steps
313305,4105,12725,88,1,38215264,2,54279,Equation Solving Two or Fewer Steps
313306,4105,12727,88,0,38215265,3,54281,Equation Solving Two or Fewer Steps
15459,4105,12210,5,1,38215308,2,53325,Scatter Plot
198938,4105,3200,48,1,38215329,2,37127,Proportion
286912,4105,6982,86,1,38215338,2,46412,"Order of Operations +,-,/,* () positive reals"
71273,4105,10013,20,1,38215346,2,50112,Angles on Parallel Lines Cut by a Transversal
259460,4105,1896,71,1,38215347,2,34849,Multiplication and Division Integers
270726,4105,3279,72,1,38215348,2,37219,Addition and Subtraction Fractions
270727,4105,1494,72,0,38215349,5,34356,Addition and Subtraction Fractions
58525,4106,5319,14,0,38205453,2,41717,Probability of Two Distinct Events
50926,4106,5320,13,0,38205455,2,41720,Counting Methods
58526,4106,5320,14,0,38205455,2,41720,Probability of Two Distinct Events
50927,4106,5333,13,1,38205456,2,41756,Counting Methods
58527,4106,5333,14,1,38205456,2,41756,Probability of Two Distinct Events
50928,4106,5327,13,1,38205462,2,41740,Counting Methods
58528,4106,5327,14,1,38205462,2,41740,Probability of Two Distinct Events
50929,4106,5318,13,0,38205466,2,41716,Counting Methods
58529,4106,5318,14,0,38205466,2,41716,Probability of Two Distinct Events
130441,4106,13497,33,1,38205468,2,55636,Ordering Fractions
130442,4106,13487,33,0,38205469,2,55626,Ordering Fractions
130443,4106,13516,33,1,38205470,2,55655,Ordering Fractions
130444,4106,13522,33,0,38205472,2,55661,Ordering Fractions
130445,4106,13485,33,1,38205474,2,55624,Ordering Fractions
130446,4106,13504,33,1,38205475,2,55643,Ordering Fractions
130447,4106,13483,33,1,38205476,2,55622,Ordering Fractions
92458,4106,4833,29,1,38205477,2,40840,Calculations with Similar Figures
313355,4106,9162,88,1,38205508,2,49054,Equation Solving Two or Fewer Steps
273833,4106,6307,76,0,38205509,2,43137,Area Irregular Figure
273834,4106,6308,76,1,38205510,2,43137,Area Irregular Figure
273835,4106,6309,76,0,38205511,3,43137,Area Irregular Figure
273836,4106,6310,76,0,38205512,4,43137,Area Irregular Figure
273837,4106,6339,76,1,38205513,2,43145,Area Irregular Figure
273838,4106,6275,76,1,38205514,2,43129,Area Irregular Figure
145341,4106,8634,38,1,38205525,2,48511,Division Fractions
150855,4106,7834,41,0,38205526,4,47549,Least Common Multiple
150856,4106,7849,41,1,38205527,2,47564,Least Common Multiple
150857,4106,7840,41,0,38205528,5,47555,Least Common Multiple
150858,4106,7857,41,1,38205529,2,47572,Least Common Multiple
150859,4106,7855,41,1,38205530,2,47570,Least Common Multiple
150860,4106,7841,41,1,38205531,2,47556,Least Common Multiple
189719,4106,14112,47,0,38205536,1,57833,Finding Percents
189720,4106,14097,47,1,38205537,2,57818,Finding Percents
189721,4106,14083,47,0,38205540,2,57804,Finding Percents
189722,4106,14100,47,1,38205541,2,57821,Finding Percents
189723,4106,14101,47,0,38205543,2,57822,Finding Percents
189724,4106,14110,47,0,38205544,2,57831,Finding Percents
189725,4106,14090,47,1,38205545,2,57811,Finding Percents
189726,4106,14114,47,1,38205547,2,57835,Finding Percents
225093,4106,2269,56,1,38205548,2,35690,Pattern Finding 
326774,4106,2269,94,1,38205548,2,35690,Write Linear Equation from Situation
156270,4106,8438,42,1,38205574,2,48294,Multiplication Fractions
19141,4106,12346,6,1,38205575,2,53515,Stem and Leaf Plot
40364,4106,12346,10,1,38205575,2,53515,Median
19142,4106,12368,6,1,38205576,2,53567,Stem and Leaf Plot
46451,4106,12368,12,1,38205576,2,53567,Range
19143,4106,12404,6,1,38205577,2,53603,Stem and Leaf Plot
42652,4106,12404,11,1,38205577,2,53603,Mode
19144,4106,12348,6,0,38205578,2,53517,Stem and Leaf Plot
40365,4106,12348,10,0,38205578,2,53517,Median
19145,4106,12349,6,0,38205579,2,53518,Stem and Leaf Plot
